review_state,human_label,review_notes,review_priority,component_id,component_key,member_count,member_occurrence_ids,current_closure_members,selection_reason,discovery_reasons,retrieval_probes
unreviewed,,,outside_baseline_candidate,component-ef24a43c9ea901d8,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1675131179.15984079.1504522702347.JavaMail.ihdwls1%40bt1shl9t%3E,2,urn:openrag:openarchiver:attachment:5669dae4-0f23-47e0-8648-db7088995fa7; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:47d56552-0188-43f5-ad1f-035d4b8d5431,0,required_query_intersection,alternate query; canonical query; metadata_recovery,canonical-q1:dense@133; deep-fibre-optique:dense@132; deep-fibre-optique:rrf@256; known-component-anchors:metadata_relation@147; known-component-anchors:metadata_relation@161
unreviewed,,,outside_baseline_candidate,component-68e57df30b135b95,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C892790089.44750594.1522845748074.JavaMail.ihdwls1%40bt1shl9t%3E,2,urn:openrag:openarchiver:attachment:4f7749ab-bb3a-45f3-8995-c1604cadbe4a; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:d60eb6f0-7423-446a-8d22-a0fcb4192bb7,0,required_query_intersection,alternate query; canonical query; metadata_recovery,canonical-q1:dense@134; deep-fibre-optique:dense@133; deep-fibre-optique:rrf@257; known-component-anchors:metadata_relation@192; known-component-anchors:metadata_relation@51; known-component-anchors:metadata_relation@65
unreviewed,,,outside_baseline_candidate,component-1267cc6f7f3ab306,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CCAGwYficSZ83FKeofha-6oaF9ebkW%2BfWgy%2B9RMCuWqmz9-1JQow%40mail.gmail.com%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:63c709a8-8344-49e6-a5f6-80437fef41b4,0,required_query_intersection,alternate query; canonical query; metadata_recovery,canonical-q1:lexical@136; deep-fibre-optique:lexical@230; known-component-anchors:metadata_relation@115; known-component-anchors:metadata_relation@166
unreviewed,,,outside_baseline_candidate,component-530bba1248b3afd3,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1663036236.11264114.1662242822479%40bt8svu72.adb.dolmen.bouyguestelecom.fr%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:6b3588b1-e770-47ba-a81e-d86a57eb87da,0,required_query_intersection,alternate query; canonical query; metadata_recovery,canonical-q1:dense@137; deep-fibre-optique:dense@173; known-component-anchors:metadata_relation@75
unreviewed,,,outside_baseline_candidate,component-92b30199ac28acef,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CE1t4HJe-0005nE-9W%40webdev-004.vit3.mcra.fr%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:ec0e2d07-4dc5-470d-84b4-d2ea9c9b0325,0,required_query_intersection,alternate query; canonical query,canonical-q1:dense@195; deep-fibre-optique:dense@149; deep-fibre-optique:rrf@281
unreviewed,,,outside_baseline_candidate,component-2db257b3b8947d14,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1971005643.104261592670631324.JavaMail.ad72bas1%40dr72bas22%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:10d1ee69-4111-4cc6-a450-aa71c991d94c,0,required_query_intersection,canonical query; entity query; metadata_recovery,canonical-q1:lexical@181; canonical-q1:rrf@168; entity-orange-fibre:lexical@198; known-component-anchors:metadata_relation@49
unreviewed,,,outside_baseline_candidate,component-9d7435e61a87be17,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C35b996493a704b5b86f12d1c40bc4b68%40vetoequin.fr%3E,2,urn:openrag:openarchiver:attachment:3cb3c79a-bf22-49ae-b797-ffcb123ef05e; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:936ef3fe-134f-4181-89a0-1a95efb6557f,0,required_query_intersection,alternate query; canonical query; metadata_recovery,canonical-q1:lexical@174; deep-fibre-optique:lexical@194; deep-fibre-optique:rrf@296; known-component-anchors:metadata_relation@32; known-component-anchors:metadata_relation@41; known-component-anchors:metadata_relation@51; known-component-anchors:metadata_relation@60
unreviewed,,,outside_baseline_candidate,component-665e19eaa5af669b,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3Cfcf8f956ae7745fdb9869e7b81bf530a%40MBX005.indiv.local%3E,4,urn:openrag:openarchiver:attachment:186dc4d7-cf49-476e-9aaf-62438a31b9c7; urn:openrag:openarchiver:attachment:69db8341-ebb0-496e-985b-796e382e5825; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:ba329f31-1948-4caa-b54b-730caf460795; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:e5ed0909-1cb4-488d-9cde-e85e832e5acb,0,required_query_intersection,alternate query; canonical query; metadata_recovery,canonical-q1:lexical@176; deep-fibre-optique:lexical@195; deep-fibre-optique:rrf@298; known-component-anchors:metadata_relation@119; known-component-anchors:metadata_relation@12; known-component-anchors:metadata_relation@131; known-component-anchors:metadata_relation@14; known-component-anchors:metadata_relation@152; known-component-anchors:metadata_relation@19; known-component-anchors:metadata_relation@9
unreviewed,,,outside_baseline_candidate,component-1eb6f5b463ccd2d5,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C1748585675.1736590.1785165113800%40pc2fy77h.pcy.edf.fr%3E,3,urn:openrag:openarchiver:attachment:711efe79-c2dc-4e74-9625-ac1a5ed2e14f; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:6103f4d3-462b-4057-949c-8cde9bd644f6; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:f38546aa-6585-4763-8939-56c1d705d59c,0,required_query_intersection,canonical query; entity query; metadata_recovery,canonical-q1:lexical@180; entity-orange-fibre:dense@198; known-component-anchors:metadata_relation@1; known-component-anchors:metadata_relation@125; known-component-anchors:metadata_relation@130; known-component-anchors:metadata_relation@151; known-component-anchors:metadata_relation@160; known-component-anchors:metadata_relation@176; known-component-anchors:metadata_relation@2
unreviewed,,,outside_baseline_candidate,component-e943111e74321a59,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1203457840.6041908.1488624386171.JavaMail.ihdwls1%40bt1shl9t%3E,2,urn:openrag:openarchiver:attachment:03b41205-9026-4c74-8169-5ac36f056a23; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:7d6658b6-aae0-4f5b-ac2d-b81e4e70ed4c,0,required_query_intersection,alternate query; canonical query; metadata_recovery,canonical-q1:dense@189; deep-fibre-optique:dense@222; known-component-anchors:metadata_relation@152; known-component-anchors:metadata_relation@157
unreviewed,,,outside_baseline_candidate,component-830e0a942b2b2cd1,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C2062421032.10337.1755087486900%40atrium.axereal.hosting.priv.atolcd.com%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:42e66bc1-a37e-4b73-b73b-d69c285e00d1,0,required_query_intersection,alternate query; canonical query; metadata_recovery,canonical-q1:dense@198; deep-fibre-optique:dense@255; known-component-anchors:metadata_relation@125
unreviewed,,,high_confidence_candidate,component-d1edbc8f9531a7c7,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C2a5d567678ca2178f23a402989eddb52%40civam.org%3E,4,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:056abe0d-0bb7-4f0f-a52a-08ea8ecd92d6; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:125e5040-ca12-4f7e-81b6-1d431c08d6a9; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:60512623-634e-4770-913b-b3efae1459dd; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:798f59e5-f997-4bdc-90e2-599517be6f4c,4,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@2; canonical-q1:rrf@10; known-component-anchors:metadata_relation@117; known-component-anchors:metadata_relation@122; known-component-anchors:metadata_relation@134; known-component-anchors:metadata_relation@204; known-component-anchors:metadata_relation@216; known-component-anchors:metadata_relation@243; known-component-anchors:metadata_relation@244; known-component-anchors:metadata_relation@28; known-component-anchors:metadata_relation@60; known-component-anchors:metadata_relation@67; known-component-anchors:metadata_relation@98
unreviewed,,,high_confidence_candidate,component-91eb13e3a5b5cdfc,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CCAEngEUazgURC4HsmpM20gLPL657cGs7kXhFwkJPiFSF3sQMimw%40mail.gmail.com%3E,4,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:01efb190-9a29-49cc-af8b-678aebb01ef4; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:bc68f324-861a-4be1-bf18-dccb108f3ad9; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:cbf24b6c-8ffc-4dea-bac6-b1fd6ddd3563; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:eb57452a-77e3-4bd8-9481-4bfe6e4c9d53,4,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@3; canonical-q1:rrf@11; known-component-anchors:metadata_relation@150; known-component-anchors:metadata_relation@185; known-component-anchors:metadata_relation@21; known-component-anchors:metadata_relation@24; known-component-anchors:metadata_relation@270; known-component-anchors:metadata_relation@313; known-component-anchors:metadata_relation@60; known-component-anchors:metadata_relation@70
unreviewed,,,high_confidence_candidate,component-0018d37f3ef07b82,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CCADnAYpg8192JPQiGH-QiB1%2BY0weKfMJnF_BU5Sskb4nT51sqAw%40mail.gmail.com%3E,2,urn:openrag:openarchiver:attachment:3f5c0c11-ca58-4a01-a8bf-563167424a4b; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:45c333aa-eca2-4ca2-a986-87b65a1db578,2,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@5; canonical-q1:rrf@13; known-component-anchors:metadata_relation@135; known-component-anchors:metadata_relation@178; known-component-anchors:metadata_relation@227
unreviewed,,,high_confidence_candidate,component-058e4653f377142c,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C011B041C-DC66-4AE6-9DBA-C773A48ABF24%40harasdebondereau.com%3E,2,urn:openrag:openarchiver:attachment:2f5c7a82-0e21-404f-ba46-130275d0968e; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e8bf2bd9-c1ce-4dd1-a5fd-6b579d2246fc,2,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@6; canonical-q1:rrf@15; known-component-anchors:metadata_relation@127; known-component-anchors:metadata_relation@182; known-component-anchors:metadata_relation@24; known-component-anchors:metadata_relation@41
unreviewed,,,high_confidence_candidate,component-588a38e330000481,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CA551FAFC-C674-46A9-AB91-56DF693B2F3A%40ferme-de-pommerieux.fr%3E,2,urn:openrag:openarchiver:attachment:11f0bf97-fafe-4b43-b927-d9ed6dd0e127; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:d04de078-e8de-4f2d-8ea7-cc542e2061bb,2,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@7; canonical-q1:rrf@17; known-component-anchors:metadata_relation@139; known-component-anchors:metadata_relation@141; known-component-anchors:metadata_relation@146; known-component-anchors:metadata_relation@191; known-component-anchors:metadata_relation@225; known-component-anchors:metadata_relation@234
unreviewed,,,high_confidence_candidate,component-0b2a36fcee030cc6,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C14851388.6889.1545049345842.JavaMail.vmojmsp8%40grasse%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:3cfeac08-2388-4532-b991-66dab472e25e,1,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@9; canonical-q1:rrf@19; known-component-anchors:metadata_relation@173
unreviewed,,,high_confidence_candidate,component-ae6421de181a2cf1,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C0986EB8E-83E7-4245-9810-44588CCDDF0F%40ferme-de-pommerieux.fr%3E,5,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:0e76498f-8aea-4b7c-8104-b6ba3e29f5a7; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:20d4c499-c69b-4054-8197-c31e2825f275; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:56446d9a-8e59-4695-8599-7f3a4e91a4d8; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:d678119e-f708-4ecc-9f7f-7ca1f6645390; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:f149f056-b7fc-42f9-9faf-39d0559fb1da,5,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@12; canonical-q1:rrf@23; known-component-anchors:metadata_relation@107; known-component-anchors:metadata_relation@112; known-component-anchors:metadata_relation@114; known-component-anchors:metadata_relation@15; known-component-anchors:metadata_relation@23; known-component-anchors:metadata_relation@24; known-component-anchors:metadata_relation@49; known-component-anchors:metadata_relation@50; known-component-anchors:metadata_relation@51; known-component-anchors:metadata_relation@66; known-component-anchors:metadata_relation@82
unreviewed,,,high_confidence_candidate,component-79fe68d84cdf6e18,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C26074064.133648.1548360329737.JavaMail.vmojmsp6%40arlet%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:ea21fa4f-11d8-4cba-b547-2950c446b3c9,1,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@13; canonical-q1:rrf@25; known-component-anchors:metadata_relation@3
unreviewed,,,high_confidence_candidate,component-1864edbfec1e3557,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C8284499.7237.1554270208564.JavaMail.vmojmsp8%40grasse%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:f88732e1-7a00-4149-97c2-8c0016801331,1,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@14; canonical-q1:rrf@27; known-component-anchors:metadata_relation@113
unreviewed,,,high_confidence_candidate,component-ec3bcf1c779c716b,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CDUZPR10MB8226AE50D258196F9EDF6FB5F1DBA%40DUZPR10MB8226.EURPRD10.PROD.OUTLOOK.COM%3E,2,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:39c502a3-7f1d-4dba-8e41-5814a9f7f605; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a8e5d70d-aa43-4207-bdac-7b6837a694a1,2,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@18; canonical-q1:lexical@27; canonical-q1:rrf@34; canonical-q1:rrf@48; known-component-anchors:metadata_relation@112; known-component-anchors:metadata_relation@133; known-component-anchors:metadata_relation@213; known-component-anchors:metadata_relation@261
unreviewed,,,high_confidence_candidate,component-1198945f57a68cab,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C33299120.1475.1535269403558.JavaMail.vmojmsp7%40arlet%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:4a566468-1e95-4c95-8f69-8fe6bf3c1b8c,1,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@19; canonical-q1:rrf@35; known-component-anchors:metadata_relation@33
unreviewed,,,high_confidence_candidate,component-23379eed206b127c,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CCAEngEUYwfh4wY0MisYcFdMXTqKQf__QfqviyfZrxRwrX7N%2BUBQ%40mail.gmail.com%3E,5,urn:openrag:openarchiver:attachment:580bfca8-68ac-432e-8cb3-24eeddc5094d; urn:openrag:openarchiver:attachment:61e77e8a-cd8a-4577-842c-153b92cb7bbc; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:b540a928-5b96-4b9f-8f91-4e5285fd1929; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:ce33efa3-1535-46d4-9f1e-6e97ff070cd1; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:d61f224a-948a-499c-9d1c-d69894ad844a,5,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@21; canonical-q1:lexical@34; canonical-q1:rrf@39; canonical-q1:rrf@60; known-component-anchors:metadata_relation@100; known-component-anchors:metadata_relation@107; known-component-anchors:metadata_relation@114; known-component-anchors:metadata_relation@172; known-component-anchors:metadata_relation@178; known-component-anchors:metadata_relation@268; known-component-anchors:metadata_relation@338; known-component-anchors:metadata_relation@57
unreviewed,,,high_confidence_candidate,component-9656ee324091ae36,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C202530091230.35pibnyw3wg8jj%40shared-p900-i3.d.sender-sib.com%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:b168c0a0-2822-4831-8dc1-caafafc877c3,1,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@22; canonical-q1:rrf@41; known-component-anchors:metadata_relation@27
unreviewed,,,high_confidence_candidate,component-f9d298d8271f537e,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C006001d5c718%24eed09fd0%24cc71df70%24%40gmail.com%3E,3,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1125197b-e00d-4aa4-9644-e5c681d8deff; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:84f39e47-8e91-4123-9866-0b10d626249c; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:b4826445-b17e-4da0-8b8f-7b74702f956d,3,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@23; canonical-q1:lexical@24; canonical-q1:rrf@42; canonical-q1:rrf@43; known-component-anchors:metadata_relation@143; known-component-anchors:metadata_relation@147; known-component-anchors:metadata_relation@201; known-component-anchors:metadata_relation@255; known-component-anchors:metadata_relation@87; known-component-anchors:metadata_relation@93
unreviewed,,,high_confidence_candidate,component-d2949ad5aa38c4c2,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CMRZP264MB261741A1B7F3E9037B8EC7E0855FA%40MRZP264MB2617.FRAP264.PROD.OUTLOOK.COM%3E,16,urn:openrag:openarchiver:attachment:25eb42d3-e673-47f6-bed8-e1b38fe5c704; urn:openrag:openarchiver:attachment:29877f8b-ff09-4deb-b15c-2e5efe315706; urn:openrag:openarchiver:attachment:4770e348-9ee8-4cc4-9adf-d3eb160891e3; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:09a8a8fc-0d63-4072-8b57-238e6578f696; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:1918ce02-f791-4af1-89c7-4c0414b0e5fb; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:48c57df8-ba2f-46e5-a811-780f31e4b9f2; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:54f194d3-9416-4419-9337-7b44035a1a7b; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:5b1e1071-f8e4-412b-8208-a6b8e0098ccb; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:61490f2c-8bd8-4226-8ad6-d00b1bc264c9; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:70516e48-d686-47cc-b9f8-918db1a56cdd; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:778e1286-e68a-4801-b404-347993e6311f; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:9bf4a05d-173e-49c8-a361-b1a113ce7ce7; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:cc14e0d6-61a0-4c79-8027-52b29c9c286d; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:ccebc758-e96f-4f2d-a945-ea4950c00866; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e8a5250a-9234-4e38-bf78-120b26149fa3; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:f5f6b611-1ad4-4324-8c47-2f7db1ad978c,16,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@28; canonical-q1:lexical@54; canonical-q1:rrf@49; canonical-q1:rrf@88; known-component-anchors:metadata_relation@103; known-component-anchors:metadata_relation@120; known-component-anchors:metadata_relation@121; known-component-anchors:metadata_relation@13; known-component-anchors:metadata_relation@137; known-component-anchors:metadata_relation@148; known-component-anchors:metadata_relation@149; known-component-anchors:metadata_relation@151; known-component-anchors:metadata_relation@152; known-component-anchors:metadata_relation@211; known-component-anchors:metadata_relation@24; known-component-anchors:metadata_relation@260; known-component-anchors:metadata_relation@290; known-component-anchors:metadata_relation@32; known-component-anchors:metadata_relation@39; known-component-anchors:metadata_relation@55; known-component-anchors:metadata_relation@56; known-component-anchors:metadata_relation@82; known-component-anchors:metadata_relation@88; known-component-anchors:metadata_relation@90; known-component-anchors:metadata_relation@96
unreviewed,,,high_confidence_candidate,component-18735918f9bc7c25,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C04ed01d583ff%24f0380540%24d0a80fc0%24%40wilegal.fr%3E,4,urn:openrag:openarchiver:attachment:0078f47f-6470-449f-be65-3d67ec757cee; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:29fc2ab3-c412-40a4-a34c-6cf58efbd7f7; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:2a997cee-6146-4493-a2d6-3ae2b2864350; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:c9ea68ce-0db9-4cad-ae21-492fdb1fa0d6,4,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@32; canonical-q1:rrf@57; known-component-anchors:metadata_relation@114; known-component-anchors:metadata_relation@171; known-component-anchors:metadata_relation@185; known-component-anchors:metadata_relation@195; known-component-anchors:metadata_relation@229; known-component-anchors:metadata_relation@235; known-component-anchors:metadata_relation@49; known-component-anchors:metadata_relation@86; known-component-anchors:metadata_relation@88
unreviewed,,,high_confidence_candidate,component-1fa8ed35a78138ef,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C9A18205A-256F-48D8-935C-AF82E319FD4B%40ferme-de-pommerieux.fr%3E,3,urn:openrag:openarchiver:attachment:682a3f39-8e6c-4979-aebe-f18a02f35b7f; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:bff14f46-7cd8-46b1-b5c0-83a874f368f7; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:f89920c0-70c0-4f52-ba16-0294418dbcec,3,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@33; canonical-q1:rrf@59; known-component-anchors:metadata_relation@101; known-component-anchors:metadata_relation@144; known-component-anchors:metadata_relation@157; known-component-anchors:metadata_relation@207; known-component-anchors:metadata_relation@57
unreviewed,,,high_confidence_candidate,component-bb9164170cf71392,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C1580118a44c14a31b4c55ef93.d64c0514fc.20181121083626.a474185a4a.6a069940%40mail99.sea31.mcsv.net%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:30aebe68-472b-43d7-a570-9603eaca3dc1,1,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@35; canonical-q1:rrf@63; known-component-anchors:metadata_relation@52
unreviewed,,,high_confidence_candidate,component-a944c055d2d47974,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CPR0P264MB1673A2AA25023438496AB49B95022%40PR0P264MB1673.FRAP264.PROD.OUTLOOK.COM%3E,2,urn:openrag:openarchiver:attachment:05609579-5fce-4824-ac35-bd6f07d74a29; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:45d9b88d-0481-4266-b1e3-0042067b1b7c,2,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@38; canonical-q1:rrf@65; known-component-anchors:metadata_relation@155; known-component-anchors:metadata_relation@2
unreviewed,,,high_confidence_candidate,component-da29942de6c9b8e7,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C003701dac63c%246881ded0%2439859c70%24%40geodesheep.com%3E,2,urn:openrag:openarchiver:attachment:0003a37b-f4a4-4872-a22f-388e7edd1add; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:bbf98031-9f5a-4f9e-89b2-2af9342c6065,2,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@39; canonical-q1:rrf@67; known-component-anchors:metadata_relation@57
unreviewed,,,high_confidence_candidate,component-0727a75ae6088c86,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CAM0PR03MB5634FC42F4211F9DD29E186ED10C0%40AM0PR03MB5634.eurprd03.prod.outlook.com%3E,2,urn:openrag:openarchiver:attachment:32f42741-b553-4a2d-a97b-4ee80f0cde70; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:cacf3bc6-89a9-4d73-a68c-d391459783ac,2,required_query_intersection,canonical query; metadata_recovery,canonical-q1:lexical@40; canonical-q1:rrf@70; known-component-anchors:metadata_relation@18; known-component-anchors:metadata_relation@252; known-component-anchors:metadata_relation@31
