case_id,candidate_id,component_id,document_id,occurrence_id,source_entity_id,title,human_label,qrel_grade,review_source_file,review_stage,review_sheet,review_row,topic_version,guideline_version,review_notes
orange-fibre-cross-domain-v1,candidate-48c4b0656cd2aae0,component-10ad7fac7272029c,HM0YGdbuFCT81-fUQpnM4RKu,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:765aff9a-38a2-4e24-be5a-8b5eb4b62245,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:765aff9a-38a2-4e24-be5a-8b5eb4b62245,Votre facture est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,2,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-48d263543e955d3f,component-68e57df30b135b95,vSSyUQ-FcwONndTy-lDY1hc0,urn:openrag:openarchiver:attachment:4f7749ab-bb3a-45f3-8995-c1604cadbe4a,urn:openrag:openarchiver:attachment:4f7749ab-bb3a-45f3-8995-c1604cadbe4a,NotificationFacture.html,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,87,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-49db439377ab403f,component-014475510e184f9e,MI5jGndb49SCLmpyBri2Rj0F,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:02c42795-4391-4b33-b589-9e39fcd9da56,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:02c42795-4391-4b33-b589-9e39fcd9da56,"Notre 2ème journée de formation, ce mardi 14 novembre 2023",NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,6,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-4a5d1f61a8e203cf,component-2cdbd1a78adab052,TV-tyO9yayhpq6XovidBhTC3,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:90455ebd-4741-49d1-a105-1133d5af4455,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:90455ebd-4741-49d1-a105-1133d5af4455,mail--90455ebd4741.eml,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,59,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-4bc1767622cf61cc,component-e1432b98600c50c4,FDDOLuBSbb1DQ1MXgOoGB2z9,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:9f2834c2-6dcc-40bd-94b8-b4885a46f7f2,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:9f2834c2-6dcc-40bd-94b8-b4885a46f7f2,EARL FERME DE POMMERIEUX  - plaquettes 2022 et 2021,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,104,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-4d5c4ba73ac2f2dd,component-79848d420a83be2f,o6cFIIuLX2ztVxeQ6k-Nh8py,urn:openrag:openarchiver:attachment:4a7bd8cd-c4c4-4c75-9a76-94fb90598b7b,urn:openrag:openarchiver:attachment:4a7bd8cd-c4c4-4c75-9a76-94fb90598b7b,CIR 2021 - réponse Affaire 2022XDF918 suite demande du 21072022.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,51,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-4de9c529a298b9c4,component-a108197d9d11ae8f,xt5-G2BCAdBLdxjRB0-oPvLc,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:6027aa7b-f779-4bd6-8a6b-9d62a57736b9,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:6027aa7b-f779-4bd6-8a6b-9d62a57736b9,Votre facture est arrivée,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,48,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-4e466f5c4a2937e4,component-14b9aad383067b84,PTBooCLt3yuF0goqK9AM2vTi,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:50c70dde-6beb-4201-be49-4ca1769f6c7b,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:50c70dde-6beb-4201-be49-4ca1769f6c7b,RE: EARL FERME DE POMMERIEUX _ bilan 2021,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,76,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-4e6e0c0b2fd37780,component-d2b6ad97d19d7ea4,803ZUvxiII9prsJ6oE5GDGdH,urn:openrag:openarchiver:attachment:4a3bd200-156a-4830-8ee5-11731d42ca19,urn:openrag:openarchiver:attachment:4a3bd200-156a-4830-8ee5-11731d42ca19,facture_9093277556_2023-11-06.pdf,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,59,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-4e8c87d2ae5bfe73,component-d31c347b457d2780,zugDBmvsoZ_HG8FlC-iWHmnW,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:bbf0fef1-8488-46cc-8e57-e23de6c035a4,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:bbf0fef1-8488-46cc-8e57-e23de6c035a4,Votre facture est arrivée,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,61,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-504183378da5edb1,component-02cd4ab679a785c2,kpZ54JNkGA4iRrRuSihedRaN,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:25d10db8-a03c-47e8-b06a-0d79573e4545,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:25d10db8-a03c-47e8-b06a-0d79573e4545,Enregistrement de votre commande,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,121,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-5151b145681198af,component-fe1ba499bdc02c0f,-MA_ad6wM1A8Be47pJM5LbLx,urn:openrag:openarchiver:attachment:74b3203b-e2d5-41a0-a590-587904761666,urn:openrag:openarchiver:attachment:74b3203b-e2d5-41a0-a590-587904761666,[SE NANTES] 2021-06-29_AVISERV _ Icam - Soutenance Industrielle.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,12,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-51d78470035b3e34,component-e12074bb88c51973,cQNuSevA_olMQTCHQHtgpfrl,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:f755e211-287f-4f9a-8082-818831a0d26b,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:f755e211-287f-4f9a-8082-818831a0d26b,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,186,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-52b3a8470a94531b,component-1df7334963116c38,2_oPjqjziRdDmmhDCf8CYlsI,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:988de287-9dae-4e2e-93b7-ea572417d62f,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:988de287-9dae-4e2e-93b7-ea572417d62f,Confirmation de votre commande,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,6,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-5447899106d32219,component-797a348fa4269127,C11qk8HFHQBEzHQG_RQ3hEul,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:415b23d3-f126-4490-9880-a2ed06732262,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:415b23d3-f126-4490-9880-a2ed06732262,mail--415b23d3f126.eml,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,38,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-551bea9bebeb1310,component-759a1a5ab89c6798,k6zZGnOVGhTgQyUFxI3HYXHU,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:90daac41-0c49-4103-8d4c-5bcd3c42389e,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:90daac41-0c49-4103-8d4c-5bcd3c42389e,Confirmation : votre installation fibre FERME DE POMMERIEUX,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,152,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-55f199ae9a291e6a,component-d2f1c6d177c82542,-6cMd82DFNKroTIr5dzG6MJc,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:edd29382-9af7-4a05-b2d2-e114b63dfcd8,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:edd29382-9af7-4a05-b2d2-e114b63dfcd8,RE: DT CIR 2014,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,34,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-569b3fa93e686329,component-21967138a5d4aeb3,5eYL_PR8H2LENxqXKZA7pyLt,urn:openrag:openarchiver:attachment:3abd983e-1d99-4784-9337-86f67c045986,urn:openrag:openarchiver:attachment:3abd983e-1d99-4784-9337-86f67c045986,Facture_EDF_10259002418.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,30,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-56d4dbc5a93926b6,component-7cc7ef08ab85d768,HnPMY5LEkYWJuZJJIEUXvXuY,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:390c0b9b-f3a6-458d-bf00-cdf881aa3486,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:390c0b9b-f3a6-458d-bf00-cdf881aa3486,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,154,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-57064db98624c102,component-b867fb7ec6e27e40,XD-FRsa69K5SF-7Zzlo7dZID,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:89573f54-42ca-47a9-ab80-5203e19811af,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:89573f54-42ca-47a9-ab80-5203e19811af,mail--89573f5442ca.eml,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,55,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-575ef1da9145ace2,component-c547c5afd1fd4452,aBDMDyWigD006Jac9XRIq79S,urn:openrag:openarchiver:attachment:22308111-10e4-4342-8a06-195e7ff8ad9b,urn:openrag:openarchiver:attachment:22308111-10e4-4342-8a06-195e7ff8ad9b,Conditions_Generales_de_Vente_Sosh.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,15,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-57a12d1092dd603b,component-62d78922812baab4,FBi2bWn1Z3ifShisE_3QkSiS,urn:openrag:openarchiver:attachment:1d0c86ad-2095-47e5-9aa2-5f17fd168358,urn:openrag:openarchiver:attachment:1d0c86ad-2095-47e5-9aa2-5f17fd168358,Bon_de_commande_DEV-00787004.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,144,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-59739ddc85a2351a,component-97162335203ef55e,HvKd1glLmwbE-_DVrBMYn1Uw,urn:openrag:openarchiver:attachment:2927e92d-fc41-47d2-aa23-7bd8461dbae9,urn:openrag:openarchiver:attachment:2927e92d-fc41-47d2-aa23-7bd8461dbae9,Conditions Spécifiques des options Multi-SIM.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,93,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-5aedd33702b2e790,component-d2b6ad97d19d7ea4,b8Jf7Mcl86OoRORGYSSJiWm-,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:d94f7c98-3a0a-4d87-8f4e-9adf34e94eae,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:d94f7c98-3a0a-4d87-8f4e-9adf34e94eae,mail--d94f7c983a0a.eml,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,60,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-5c3fc46a71d99928,component-cad5cb475c33c61f,gCkEnuxhCmg11gsD0cvUACdl,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:7b0f59df-4b52-44db-a745-fb2e9418d1b5,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:7b0f59df-4b52-44db-a745-fb2e9418d1b5,factures CIR CABL'INOV,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,29,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-5c592ff4b5a74e47,component-b867fb7ec6e27e40,fYpRCd0EDjdi4lu_ldnJwPL1,urn:openrag:openarchiver:attachment:2f83d6c5-7659-40ca-96c8-e40ed756c3ee,urn:openrag:openarchiver:attachment:2f83d6c5-7659-40ca-96c8-e40ed756c3ee,facture_9093277556_2024-01-05.pdf,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,54,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-5c884810e191f1ba,component-a6ae4b9d55668e19,ZMkc0QKZHeK5iv3Dl3N0mSB8,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:49599c03-9597-4b1a-a89b-22bd42d451bb,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:49599c03-9597-4b1a-a89b-22bd42d451bb,Votre facture est arrivée,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,49,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-5cd94966e8606c80,component-555d3a4028840bae,ak_wRm9UOMjKc4vr8wcPAetD,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:c1afc67c-5ebf-477c-a857-06933459b74b,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:c1afc67c-5ebf-477c-a857-06933459b74b,CABL'INOV,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,82,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-5cefb45c045a08f9,component-dca725566c399d43,-i0jI8buKXEckP5qQmYuRz6O,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:cbe7c2d5-8e64-4bcc-8026-3b8706ca4c65,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:cbe7c2d5-8e64-4bcc-8026-3b8706ca4c65,Votre derni?re facture Bouygues Telecom est disponible,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,184,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-5d439cd3102b0617,component-5f2623d86ab0a6f0,QnVP9mDfoDcfxs8nmGDHvLlZ,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:d81a8abb-0c06-4b79-bbda-97d9aa2465d4,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:d81a8abb-0c06-4b79-bbda-97d9aa2465d4,"Eloi, venez découvrir La Boîte Sosh à prix mini !",CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,84,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-5e28b71354bb3831,component-9be67f0c1beab356,tW8tYzg33L9wC_b7dX7Y8nW8,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a34a48ba-57a7-4880-b4ae-45076b734442,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a34a48ba-57a7-4880-b4ae-45076b734442,Proposition de partenariat pour hébergement de nœud télécom à Nouan-le-Fuzelier,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,95,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-5e52d2d98dd9d68f,component-453dbdf7df724ac7,RrQodRTjEJLdXF-p3gxt4jgd,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:57c2ea79-6ee6-4c67-adf7-82d9ce54075a,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:57c2ea79-6ee6-4c67-adf7-82d9ce54075a,Et si vous passiez chez Sosh pour votre abonnement internet ?,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,21,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-5e90c1b064ba652d,component-d2949ad5aa38c4c2,LENBasPfnWiXb7VV9ShqlRtl,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e8a5250a-9234-4e38-bf78-120b26149fa3,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e8a5250a-9234-4e38-bf78-120b26149fa3,Préparation à la prochaine mandature - important,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,31,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-5ea8da5173901698,component-1458fdf3ae1bb1b7,FoyDvgr3Wm69UsG3cI0NAwr7,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:7f1657d5-b542-49ae-a5ba-6f172792f6a9,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:7f1657d5-b542-49ae-a5ba-6f172792f6a9,Votre facture est arrivée,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,3,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-60e58b0ec79151f4,component-7cd09e617dfcce1b,cYuDtrcpwD_XzcpOIFPSVeNe,urn:openrag:openarchiver:attachment:1b05474b-25b6-4950-9a84-cb0defd9ad31,urn:openrag:openarchiver:attachment:1b05474b-25b6-4950-9a84-cb0defd9ad31,FR65863789.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,56,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-61b17093a22578bd,component-70d583592c58eaf5,-C-2V_KhTLJS6eFTe9r1IXIp,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:b73a36c3-67e0-4efb-a1f2-3dfe5c591838,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:b73a36c3-67e0-4efb-a1f2-3dfe5c591838,Votre paiement par carte bancaire est pris en compte,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,89,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-61d4e533ce483233,component-99a59c7264b7289c,tgrUjeTMW3qyulXziiGrYoTH,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:c70cc409-ad8c-4b28-8e61-ae10fb9cb614,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:c70cc409-ad8c-4b28-8e61-ae10fb9cb614,Votre changement de Code secret,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,157,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-61ed0c66a6569e2a,component-e1f103ce76fab65f,0kPtqdu2XNomIO-LhIq4gjcu,urn:openrag:openarchiver:attachment:7212de69-b6f4-493c-8b38-7478791478ef,urn:openrag:openarchiver:attachment:7212de69-b6f4-493c-8b38-7478791478ef,Grand-livre général 6 a 8 ANNEE 2024.pdf,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,111,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-632231bb74da6db5,component-66f7c56f1d3908ca,GO20QvknCGiAtckYZF7i2OU2,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:e59b1cd6-1a38-44b2-961b-c5bfd22343ff,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:e59b1cd6-1a38-44b2-961b-c5bfd22343ff,Et si vous passiez chez Sosh pour votre abonnement internet ?,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,31,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-64226698bb558f3f,component-e1432b98600c50c4,h3U2ZD1ONEt93kYmJK84Dk4s,urn:openrag:openarchiver:attachment:66dad0b3-f435-4e89-ba03-7f321ef7249f,urn:openrag:openarchiver:attachment:66dad0b3-f435-4e89-ba03-7f321ef7249f,023424 C1 plaquette 12.2021.pdf,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,103,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-6432aa277d554bd5,component-defa6952bd91f9b3,o0dxk7Fo8z6vA-VeqKovPhmO,urn:openrag:openarchiver:attachment:79e0666a-3cb0-4762-af18-5eb6be9329e5,urn:openrag:openarchiver:attachment:79e0666a-3cb0-4762-af18-5eb6be9329e5,facture_9073083280_2025-12-04.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,14,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-653ad2040564b7c0,component-87b001e621c80d58,vgVcStwvuAXsHAToOqFk4mvZ,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:63225106-accd-420c-8bbc-0a877fa174ea,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:63225106-accd-420c-8bbc-0a877fa174ea,Votre facture est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,42,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-653e3e6011fb1d68,component-2f657ce12019f3d9,RzgtyqzqL44r_Y4XXIkfQdJ6,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:596caade-aaf5-46bd-963f-7ba3191f23d5,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:596caade-aaf5-46bd-963f-7ba3191f23d5,RE: Voitures,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,2,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-65c596978a466e45,component-76621d9f7139b680,XY6v_fVR411O24UHOpXGcEv7,urn:openrag:openarchiver:attachment:555bcc26-f2d5-413a-a93f-c48b2dac53b0,urn:openrag:openarchiver:attachment:555bcc26-f2d5-413a-a93f-c48b2dac53b0,251016-facture_9073083280_2025-10-06.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,2,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-66fb1b67f72a8cfe,component-7bbbdc1bd00a68cb,KizHgCdnjXXNF94LUB8o9-6M,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:30dc3eae-d8a3-4f5f-8917-61a90735729b,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:30dc3eae-d8a3-4f5f-8917-61a90735729b,Re: Suite Vente du 27 Mars 2023,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,57,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
